      11       8       2     1.0    26.4    15.6   485.1
      12       8       2     0.0    28.4    13.1   408.6
      13       8       2    13.0    27.4    13.7   360.8
      14       8       2     0.0    26.2    11.4   618.9
      15       8       2     0.0    27.8    11.4   602.2
      16       8       2     0.0    32.9    10.8   487.5
      17       8       2     0.0    29.7    11.8   595.0
      18       8       2     0.0    31.8    12.7   334.5
      19       8       2     0.0    23.7    11.4   356.0
      20       8       2     0.0    26.1     9.4   540.0
      21       8       2     0.0    28.5    10.9   449.2
      22       8       2     1.0    32.1    10.2   520.9
      23       8       2     0.0    30.2    10.8   592.6
      24       8       2     0.0    32.1     9.8   458.8
      25       8       2     0.0    32.3    12.6   396.7
      26       8       2     0.0    34.1    11.0   587.8
      27       8       2     0.0    35.1    12.4   420.6
      28       8       2     0.0    21.3    12.5   236.6
      29       8       2     1.0    28.4    10.6   422.9
      30       8       2     0.0    24.8     9.1   506.6
      31       8       2     1.0    17.7    12.2   184.0
       1       9       2     0.0    21.9    10.9   327.4
       2       9       2     0.0    27.2    10.8   482.7
       3       9       2     0.0    26.0    10.5   239.0
       4       9       2     0.0    31.2     8.9   559.1
       5       9       2     0.0    23.3    11.2   506.6
       6       9       2     0.0    30.3     6.3   504.2
       7       9       2     0.0    29.1    10.4   485.1
       8       9       2     0.0    31.3     6.7   528.1
       9       9       2     0.0    30.3     8.1   403.8
      10       9       2     0.0    32.0    10.3   418.2
      11       9       2     0.0    29.4    11.6   358.4
      12       9       2     0.0    30.9    10.4   456.4
      13       9       2     4.1    28.4    12.1   415.8
      14       9       2     0.0    23.8    10.6   305.9
      15       9       2     0.0    21.3     5.6   482.7
      16       9       2     0.0    22.8     3.3   501.8
      17       9       2     0.0    25.8     5.6   461.2
      18       9       2     0.0    27.6     6.1   387.1
      19       9       2     0.0    22.1     6.6   184.0
      20       9       2     0.0    24.2     6.7   401.4
      21       9       2     2.0    16.3    -0.1   179.2
      22       9       2     0.0    19.8    -2.7   492.2
      23       9       2     0.0    25.4     4.1   492.2
      24       9       2     0.0    25.1     1.4   489.8
      25       9       2     0.0    25.1     3.1   477.9
      26       9       2     0.0    28.9     2.7   463.6
      27       9       2     0.0    27.6     4.4   444.4
      28       9       2     0.0    31.1     3.3   454.0
      29       9       2     0.0    30.5     6.6   348.9
      30       9       2     0.0    24.6    11.2   239.0
       1      10       2     0.0    14.9     8.7   155.3
       2      10       2     0.0    21.6     5.4   322.6
       3      10       2    10.9    12.3     5.4    47.8
       4      10       2     3.0    12.2     9.4    33.5
       5      10       2     6.1    16.4     8.7   207.9
       6      10       2     1.0    16.9     6.8   368.0
       7      10       2     2.0    14.8     4.7   270.0
       8      10       2     0.0    16.0     1.6   418.2
       9      10       2     0.0    20.8     0.3   418.2
      10      10       2     0.0    23.3     0.6   415.8
      11      10       2     0.0    23.8     2.2   403.8
      12      10       2     0.0    22.0     4.5   375.2
      13      10       2     0.0    12.2     2.2   215.1
      14      10       2     0.0    18.7    -0.4   315.4
      15      10       2     8.9    11.2     2.2    71.7
      16      10       2    14.0    13.6     1.7   260.5
      17      10       2     6.1     4.8    -0.6    90.8
      18      10       2     0.0    14.3    -1.1   258.1
      19      10       2     0.0    14.4     1.9   329.8
      20      10       2     0.0    16.2    -1.3   368.0
      21      10       2     0.0    19.1     0.1   341.7
      22      10       2     0.0    12.8     0.1   348.9
      23      10       2     0.0    19.1    -2.3   356.0
      24      10       2     0.0    10.1    -3.2   315.4
      25      10       2     0.0    15.5    -4.7   356.0
      26      10       2     0.0    20.6    -1.9   344.1
      27      10       2     0.0    21.2     3.4   227.0
      28      10       2     0.0    24.2     1.8   334.5
      29      10       2     0.0    10.7    -3.2   260.5
      30      10       2     0.0     7.6    -3.3   143.4
      31      10       2     0.0    13.5    -5.3   313.0
       1      11       2     0.0    21.8     2.3   236.6
       2      11       2     0.0     9.3    -0.7   205.5
       3      11       2     0.0    -0.6    -3.8    38.2
       4      11       2     2.0     0.5    -4.2   114.7
       5      11       2     0.0    11.8    -2.7   270.0
       6      11       2     0.0    12.8    -3.0   212.7
       7      11       2     0.0    22.8    -1.9   212.7
       8      11       2     1.0     6.7    -1.7    57.3
       9      11       2     0.0     3.6    -4.2   138.6
      10      11       2     0.0     7.8    -3.1   195.9
      11      11       2     0.0    17.2    -3.3   234.2
      12      11       2     0.0    16.2     0.3   160.1
      13      11       2     0.0     9.6    -1.2   176.8
      14      11       2     1.0     1.5    -7.4   227.0
      15      11       2     0.0     3.7   -10.2   272.4
      16      11       2     0.0     8.2    -6.2   160.1
      17      11       2     0.0     4.8    -4.3   248.5
      18      11       2     1.0    -0.6   -10.7   210.3
      19      11       2     0.0     3.2   -10.8   248.5
      20      11       2     0.0    12.5    -5.3   258.1
      21      11       2     0.0     2.9    -7.1   191.2
      22      11       2     0.0     0.8   -10.9   241.3
      23      11       2     0.0    12.2   -12.1   243.7
      24      11       2     0.0    12.6    -9.4   164.9
      25      11       2     0.0    12.5    -7.4   246.1
      26      11       2     0.0    10.7    -3.4   176.8
      27      11       2     0.0     2.5    -7.3   239.0
      28      11       2     0.0     0.5    -7.4   217.4
      29      11       2     0.0     2.1    -7.3   229.4
      30      11       2     0.0    15.3    -6.3   184.0
       1      12       2     0.0    18.2    -4.8   231.8
       2      12       2     0.0    16.6    -6.6   212.7
       3      12       2     0.0    12.8    -5.9   219.8
       4      12       2     0.0    13.6    -8.8   157.7
       5      12       2     0.0    -0.4   -10.6   141.0
       6      12       2     0.0    -3.1    -6.6    64.5
       7      12       2     2.0     3.9   -13.2   150.5
       8      12       2     0.0    -1.3   -14.3   184.0
       9      12       2     0.0     1.8   -15.1   164.9
      10      12       2     0.0    -0.5   -13.7   215.1
      11      12       2     0.0     4.9    -9.7    86.0
      12      12       2     0.0     4.3   -10.9   212.7
      13      12       2     0.0     5.5    -9.3   150.5
      14      12       2     0.0     5.3   -11.5   207.9
      15      12       2     0.0     5.7   -12.8   191.2
      16      12       2     0.0     8.4   -12.3   188.8
      17      12       2     0.0    11.4    -6.8   188.8
      18      12       2     0.0    13.3    -8.3   188.8
      19      12       2     0.0     9.0    -4.3   141.0
      20      12       2     0.0    12.7    -8.9   212.7
      21      12       2     0.0    16.4    -5.2   207.9
      22      12       2     0.0    12.7    -7.2   212.7
      23      12       2     0.0     4.8    -8.3    90.8
      24      12       2     0.0    12.9    -5.2   188.8
      25      12       2     0.0    13.4    -5.2   152.9
      26      12       2     0.0    12.5    -4.9   207.9
      27      12       2     0.0    10.4    -7.2   205.5
      28      12       2     0.0     9.6    -7.8   203.1
      29      12       2     0.0     8.1    -6.4    86.0
      30      12       2     0.0    -2.2    -8.8   100.4
      31      12       2     0.0    -8.3   -27.2   100.4
       1       1       3     4.1    -2.8   -28.6   207.9
       2       1       3     0.0    -3.9   -21.5   195.9
       3       1       3     0.0    -2.3   -23.9   215.1
       4       1       3     0.0    -4.4   -26.1   186.4
       5       1       3     0.0     1.1   -19.9   157.7
       6       1       3     0.0    -2.9   -16.6   212.7
       7       1       3     0.0     5.2   -16.8   227.0
       8       1       3     0.0     8.7    -4.4   181.6
       9       1       3     0.0     9.2    -4.4   138.6
      10       1       3     0.0    10.9    -3.7   141.0
      11       1       3     0.0    14.7    -0.6   191.2
      12       1       3     0.0     8.3    -5.8   222.2
      13       1       3     0.0     9.7    -6.4   224.6
      14       1       3     0.0    15.0    -7.0   231.8
      15       1       3     0.0    16.9    -5.2   236.6
      16       1       3     0.0     5.6    -4.6    88.4
      17       1       3     0.0     3.9   -10.1   181.6
      18       1       3     0.0    -0.6   -12.8   119.5
      19       1       3     0.0     8.6   -10.4   246.1
      20       1       3     1.0     7.0    -7.7   250.9
      21       1       3     0.0     7.1   -12.4   270.0
      22       1       3     0.0     3.8   -12.8   258.1
      23       1       3     0.0     8.7   -14.2   262.8
      24       1       3     0.0     8.7   -10.8   176.8
      25       1       3     0.0    11.9    -7.8   248.5
      26       1       3     0.0    10.5    -3.9   133.8
      27       1       3     0.0     7.8    -1.3    98.0
      28       1       3     0.0     6.2    -2.7   179.2
      29       1       3     0.0     3.8   -10.9   274.8
      30       1       3     0.0    11.0   -12.1   282.0
      31       1       3     0.0    13.8     0.2   212.7
       1       2       3     0.0    17.3     4.7   212.7
       2       2       3     0.0    12.6     0.9   212.7
       3       2       3     0.0    12.1    -5.5   301.1
       4       2       3     0.0    16.2    -5.4   239.0
       5       2       3     0.0    13.2    -8.5   270.0
       6       2       3     0.0    15.6    -7.6   265.2
       7       2       3     0.0     4.9    -5.2   267.6
       8       2       3     0.0     7.5    -9.0   117.1
       9       2       3     0.0    11.3    -3.2   293.9
      10       2       3     0.0    -2.2   -10.3   133.8
      11       2       3     0.0   -10.3   -15.9   248.5
      12       2       3     0.0   -12.2   -19.9   248.5
      13       2       3     6.1    -5.9   -21.4   301.1
      14       2       3     0.0     2.2   -20.9   303.5
      15       2       3     0.0    -2.6   -20.8   348.9
      16       2       3     0.0     1.5   -15.2351.9734
      17       2       3     0.0    10.8   -11.5341.4596
      18       2       3     0.0    10.8    -6.8 317.684
      19       2       3     0.0    10.9    -2.2293.9085
      20       2       3     0.0    12.5    -4.6321.6267
      21       2       3     0.0    17.7    -1.9345.7607
      22       2       3     0.0    18.5    -0.8378.9747
      23       2       3     0.0    14.3    -3.8372.2841
      24       2       3     0.0    20.3    -5.4388.2938
      25       2       3     0.0    19.3    -4.1390.6833
      26       2       3     0.0    17.6     0.8400.7192
      27       2       3     0.0     6.7    -6.8199.5233
      28       2       3     0.0    -6.8   -10.4174.6725
       1       3       3     0.0    -8.1   -12.4236.7995
